image_id,true_label,true_idx,pred_label,pred_idx,confidence,correct
ISIC_0032236,nv,5,nv,5,0.8254920244216919,True
ISIC_0026580,nv,5,nv,5,0.9175916314125061,True
ISIC_0030919,nv,5,nv,5,0.4771394729614258,True
ISIC_0029560,nv,5,nv,5,0.936777651309967,True
ISIC_0027849,nv,5,bkl,2,0.8226987719535828,False
ISIC_0024902,nv,5,nv,5,0.9578555822372437,True
ISIC_0027415,nv,5,nv,5,0.6646914482116699,True
ISIC_0025141,nv,5,nv,5,0.7455384731292725,True
ISIC_0026660,nv,5,nv,5,0.9745079278945923,True
ISIC_0027523,nv,5,nv,5,0.5376178026199341,True
ISIC_0028531,nv,5,nv,5,0.947695255279541,True
ISIC_0029247,nv,5,nv,5,0.9848065972328186,True
ISIC_0024752,nv,5,nv,5,0.9835892915725708,True
ISIC_0029838,nv,5,bkl,2,0.5012297034263611,False
ISIC_0025446,nv,5,nv,5,0.6609882116317749,True
ISIC_0024712,nv,5,nv,5,0.9049873352050781,True
ISIC_0028586,nv,5,nv,5,0.9250932931900024,True
ISIC_0030182,nv,5,bkl,2,0.6530345678329468,False
ISIC_0028272,nv,5,nv,5,0.9846748113632202,True
ISIC_0026603,nv,5,nv,5,0.5529383420944214,True
ISIC_0026371,nv,5,nv,5,0.9745975732803345,True
ISIC_0024857,nv,5,nv,5,0.9604124426841736,True
ISIC_0030485,nv,5,nv,5,0.9166377186775208,True
ISIC_0031803,nv,5,nv,5,0.9306638836860657,True
ISIC_0026657,nv,5,nv,5,0.9829739332199097,True
ISIC_0028067,nv,5,mel,4,0.7371058464050293,False
ISIC_0030348,nv,5,nv,5,0.7070696949958801,True
ISIC_0032042,nv,5,nv,5,0.6260495185852051,True
ISIC_0026742,nv,5,nv,5,0.8347182869911194,True
ISIC_0028665,nv,5,nv,5,0.9418774247169495,True
ISIC_0032388,nv,5,nv,5,0.9545918107032776,True
ISIC_0031973,nv,5,nv,5,0.9614994525909424,True
ISIC_0025253,nv,5,nv,5,0.975095272064209,True
ISIC_0027961,nv,5,nv,5,0.9585916996002197,True
ISIC_0032020,nv,5,nv,5,0.9821040034294128,True
ISIC_0024745,nv,5,nv,5,0.9857689738273621,True
ISIC_0034265,nv,5,nv,5,0.9297987222671509,True
ISIC_0032706,nv,5,mel,4,0.5337161421775818,False
ISIC_0033105,nv,5,nv,5,0.912513792514801,True
ISIC_0033381,nv,5,nv,5,0.9588024616241455,True
ISIC_0033474,nv,5,nv,5,0.9303104281425476,True
ISIC_0032572,nv,5,nv,5,0.9184365272521973,True
ISIC_0028252,nv,5,nv,5,0.8766396641731262,True
ISIC_0033484,nv,5,nv,5,0.9525352120399475,True
ISIC_0033540,nv,5,nv,5,0.9605660438537598,True
ISIC_0034279,nv,5,nv,5,0.9501819014549255,True
ISIC_0032880,nv,5,nv,5,0.961671769618988,True
ISIC_0032600,nv,5,nv,5,0.924139678478241,True
ISIC_0032791,nv,5,nv,5,0.9334867596626282,True
ISIC_0032721,nv,5,nv,5,0.9778419733047485,True
ISIC_0033537,nv,5,nv,5,0.9657421112060547,True
ISIC_0032837,nv,5,nv,5,0.9158293008804321,True
ISIC_0032682,nv,5,nv,5,0.9781230092048645,True
ISIC_0032907,nv,5,nv,5,0.9797719717025757,True
ISIC_0033760,nv,5,nv,5,0.9808714985847473,True
ISIC_0034053,nv,5,nv,5,0.9702500104904175,True
ISIC_0032930,nv,5,nv,5,0.8693619966506958,True
ISIC_0033225,nv,5,nv,5,0.877281904220581,True
ISIC_0033615,nv,5,nv,5,0.9281841516494751,True
ISIC_0033364,nv,5,nv,5,0.8222968578338623,True
ISIC_0033132,nv,5,nv,5,0.8933773636817932,True
ISIC_0033821,nv,5,bkl,2,0.6632934808731079,False
ISIC_0034018,nv,5,nv,5,0.9652732610702515,True
ISIC_0033211,nv,5,bkl,2,0.43934375047683716,False
ISIC_0033617,nv,5,nv,5,0.5981686115264893,True
ISIC_0033889,nv,5,nv,5,0.48540836572647095,True
ISIC_0033898,nv,5,nv,5,0.972920835018158,True
ISIC_0024715,nv,5,nv,5,0.9640934467315674,True
ISIC_0033622,nv,5,nv,5,0.9675266742706299,True
ISIC_0032655,bkl,2,bkl,2,0.7940859198570251,True
ISIC_0032562,nv,5,nv,5,0.8646534085273743,True
ISIC_0033421,nv,5,nv,5,0.9756774306297302,True
ISIC_0033602,nv,5,nv,5,0.9776796698570251,True
ISIC_0034075,nv,5,nv,5,0.7046592831611633,True
ISIC_0033858,nv,5,nv,5,0.9737474918365479,True
ISIC_0032759,nv,5,nv,5,0.9577374458312988,True
ISIC_0033882,nv,5,nv,5,0.9710448384284973,True
ISIC_0032852,nv,5,nv,5,0.956243634223938,True
ISIC_0034154,nv,5,nv,5,0.9699826836585999,True
ISIC_0033782,nv,5,nv,5,0.9723628163337708,True
ISIC_0032945,nv,5,nv,5,0.9832563400268555,True
ISIC_0033620,bkl,2,nv,5,0.9388763904571533,False
ISIC_0027492,nv,5,nv,5,0.9824259281158447,True
ISIC_0027528,nv,5,nv,5,0.9516353011131287,True
ISIC_0025653,nv,5,nv,5,0.9639313817024231,True
ISIC_0027265,nv,5,nv,5,0.9705190658569336,True
ISIC_0027418,nv,5,nv,5,0.9530912637710571,True
ISIC_0029030,nv,5,nv,5,0.8644002079963684,True
ISIC_0030909,nv,5,nv,5,0.8806634545326233,True
ISIC_0031323,nv,5,nv,5,0.9456207156181335,True
ISIC_0028008,nv,5,nv,5,0.9882200956344604,True
ISIC_0026440,nv,5,nv,5,0.8662441372871399,True
ISIC_0031547,nv,5,nv,5,0.977146565914154,True
ISIC_0032221,nv,5,nv,5,0.9745004177093506,True
ISIC_0030693,nv,5,bkl,2,0.825232982635498,False
ISIC_0029915,akiec,0,nv,5,0.6011434197425842,False
ISIC_0024913,akiec,0,akiec,0,0.5317893028259277,True
ISIC_0032329,akiec,0,akiec,0,0.44401562213897705,True
ISIC_0026362,akiec,0,akiec,0,0.8692196607589722,True
ISIC_0027084,akiec,0,akiec,0,0.9769963622093201,True
ISIC_0026411,akiec,0,akiec,0,0.9268893599510193,True
ISIC_0031918,akiec,0,akiec,0,0.8836289644241333,True
ISIC_0030803,akiec,0,akiec,0,0.7139081954956055,True
ISIC_0025831,akiec,0,akiec,0,0.405663400888443,True
ISIC_0024843,akiec,0,akiec,0,0.8107670545578003,True
ISIC_0031874,akiec,0,akiec,0,0.9710295796394348,True
ISIC_0025069,akiec,0,akiec,0,0.9351191520690918,True
ISIC_0027700,akiec,0,nv,5,0.5222893953323364,False
ISIC_0025130,akiec,0,akiec,0,0.8418842554092407,True
ISIC_0026927,akiec,0,akiec,0,0.9379409551620483,True
ISIC_0032455,akiec,0,akiec,0,0.9906215667724609,True
ISIC_0032349,akiec,0,bkl,2,0.5947818756103516,False
ISIC_0029582,akiec,0,akiec,0,0.5362599492073059,True
ISIC_0028372,akiec,0,akiec,0,0.8570168018341064,True
ISIC_0027506,akiec,0,akiec,0,0.7923763394355774,True
ISIC_0025712,akiec,0,akiec,0,0.577936589717865,True
ISIC_0031609,akiec,0,akiec,0,0.7149918675422668,True
ISIC_0030341,akiec,0,bcc,1,0.9621816873550415,False
ISIC_0025808,akiec,0,akiec,0,0.9232012629508972,True
ISIC_0026645,akiec,0,akiec,0,0.8905339241027832,True
ISIC_0029811,akiec,0,akiec,0,0.9285240173339844,True
ISIC_0029932,akiec,0,akiec,0,0.680152952671051,True
ISIC_0024575,akiec,0,akiec,0,0.8578301072120667,True
ISIC_0031692,akiec,0,akiec,0,0.9796465039253235,True
ISIC_0026138,akiec,0,mel,4,0.47878745198249817,False
ISIC_0029371,akiec,0,bcc,1,0.5627816319465637,False
ISIC_0031659,akiec,0,bcc,1,0.5176945924758911,False
ISIC_0024946,akiec,0,akiec,0,0.7492458820343018,True
ISIC_0031570,akiec,0,akiec,0,0.967930018901825,True
ISIC_0032277,akiec,0,mel,4,0.5711897611618042,False
ISIC_0032154,akiec,0,bkl,2,0.48946285247802734,False
ISIC_0026549,akiec,0,bcc,1,0.42071324586868286,False
ISIC_0025350,akiec,0,akiec,0,0.9717040061950684,True
ISIC_0030280,akiec,0,akiec,0,0.9734361171722412,True
ISIC_0031578,akiec,0,akiec,0,0.9360641241073608,True
ISIC_0026720,akiec,0,akiec,0,0.9687073230743408,True
ISIC_0030487,akiec,0,akiec,0,0.9899991154670715,True
ISIC_0032238,akiec,0,akiec,0,0.9896408915519714,True
ISIC_0031672,akiec,0,bkl,2,0.5248839259147644,False
ISIC_0030986,akiec,0,akiec,0,0.9533451795578003,True
ISIC_0031431,akiec,0,akiec,0,0.7356081008911133,True
ISIC_0025247,akiec,0,akiec,0,0.9497184157371521,True
ISIC_0029043,akiec,0,akiec,0,0.9506659507751465,True
ISIC_0026178,akiec,0,akiec,0,0.3744170069694519,True
ISIC_0032014,akiec,0,akiec,0,0.8762136101722717,True
ISIC_0027184,akiec,0,akiec,0,0.7443654537200928,True
ISIC_0029462,akiec,0,bkl,2,0.7248554229736328,False
ISIC_0025029,akiec,0,akiec,0,0.938814103603363,True
ISIC_0026388,akiec,0,akiec,0,0.9108022451400757,True
ISIC_0026626,akiec,0,akiec,0,0.7939032316207886,True
ISIC_0027580,akiec,0,akiec,0,0.5091935396194458,True
ISIC_0029900,akiec,0,akiec,0,0.9435296654701233,True
ISIC_0027930,akiec,0,mel,4,0.4439157247543335,False
ISIC_0024925,akiec,0,akiec,0,0.41961655020713806,True
ISIC_0025957,akiec,0,akiec,0,0.761116087436676,True
ISIC_0025605,akiec,0,bkl,2,0.8843837380409241,False
ISIC_0026457,akiec,0,akiec,0,0.7558353543281555,True
ISIC_0029133,akiec,0,akiec,0,0.7813083529472351,True
ISIC_0026702,akiec,0,akiec,0,0.947673499584198,True
ISIC_0027452,akiec,0,mel,4,0.6402825713157654,False
ISIC_0026857,akiec,0,akiec,0,0.9849381446838379,True
